Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Cumberland Plateau,5/11/2020,0,11,0,0,13
Eastern Shore,5/11/2020,8.633093525,139,12,13,140
Fairfax,5/11/2020,22.739726027,730,166,169,747
Hampton,5/11/2020,3.703703704,27,1,1,27
Henrico,5/11/2020,13.218390805,174,23,23,179
Lenowisco,5/11/2020,2.777777778,36,1,1,38
Lord Fairfax,5/11/2020,15.189873418,237,36,36,239
Loudoun,5/11/2020,24.867724868,189,47,49,194
Mount Rogers,5/11/2020,8.510638298,47,4,4,47
New River,5/11/2020,0,34,0,0,35
Norfolk,5/11/2020,3.846153846,156,6,7,166
Out of State,5/11/2020,12.222222222,180,22,22,185
Peninsula,5/11/2020,9.333333333,75,7,7,83
Piedmont,5/11/2020,2,50,1,1,50
Pittsylvania-Danville,5/11/2020,14.285714286,14,2,2,15
Portsmouth,5/11/2020,8.108108108,37,3,4,38
Prince William,5/11/2020,25.765306122,392,101,103,400
Rappahannock,5/11/2020,16.260162602,123,20,20,130
Rappahannock Rapidan,5/11/2020,11.290322581,62,7,7,67
Richmond,5/11/2020,13.821138211,123,17,17,124
Roanoke,5/11/2020,5.940594059,101,6,6,102
Southside,5/11/2020,2.173913043,46,1,1,46
Thomas Jefferson,5/11/2020,2.040816327,98,2,2,101
Three Rivers,5/11/2020,5.172413793,58,3,3,60
Unknown,5/11/2020,0,11,0,0,12
Virginia Beach,5/11/2020,1.886792453,212,4,4,213
West Piedmont,5/11/2020,6.666666667,15,1,1,16
Western Tidewater,5/11/2020,7.058823529,85,6,6,86
Alexandria,5/12/2020,20.183486239,109,22,24,164
Alleghany,5/12/2020,4.285714286,70,3,3,89
Arlington,5/12/2020,21.527777778,144,31,38,245
Central Shenandoah,5/12/2020,9.444444444,180,17,18,195
Central Virginia,5/12/2020,3.225806452,31,1,1,43
Chesapeake,5/12/2020,6.666666667,240,16,16,256
Chesterfield,5/12/2020,13.119533528,343,45,48,385
Chickahominy,5/12/2020,10.377358491,106,11,11,118
Crater,5/12/2020,11.392405063,158,18,19,171
Cumberland Plateau,5/12/2020,0,23,0,0,26
Eastern Shore,5/12/2020,16.239316239,234,38,38,235
Fairfax,5/12/2020,24.203821656,785,190,222,1185
Hampton,5/12/2020,10.126582278,79,8,9,89
Henrico,5/12/2020,9.644670051,394,38,39,429
Lenowisco,5/12/2020,0,31,0,1,36
Lord Fairfax,5/12/2020,8.854166667,192,17,18,229
Loudoun,5/12/2020,19.254658385,322,62,65,458
Mount Rogers,5/12/2020,8.510638298,47,4,4,58
New River,5/12/2020,0,152,0,0,181
Norfolk,5/12/2020,2.142857143,140,3,4,177
Out of State,5/12/2020,9.782608696,184,18,18,189
Peninsula,5/12/2020,7.894736842,190,15,17,231
Piedmont,5/12/2020,6.976744186,43,3,5,53
Pittsylvania-Danville,5/12/2020,0,15,0,0,17
Portsmouth,5/12/2020,8.928571429,56,5,5,57
Prince William,5/12/2020,30,530,159,171,660
Rappahannock,5/12/2020,11.255411255,231,26,27,311
Rappahannock Rapidan,5/12/2020,30.708661417,127,39,40,160
Richmond,5/12/2020,16.591928251,223,37,37,240
Roanoke,5/12/2020,3.030303030,99,3,3,118
Southside,5/12/2020,8.196721311,61,5,6,73
Thomas Jefferson,5/12/2020,3.543307087,254,9,11,274
Three Rivers,5/12/2020,6.557377049,61,4,4,69
Unknown,5/12/2020,14.285714286,7,1,1,8
Virginia Beach,5/12/2020,2.867383513,279,8,10,335
West Piedmont,5/12/2020,11.764705882,17,2,4,36
Western Tidewater,5/12/2020,1.470588235,68,1,2,80
Alexandria,5/13/2020,26,200,52,59,250
Alleghany,5/13/2020,6.741573034,89,6,7,109
Arlington,5/13/2020,22.897196262,214,49,54,318
Central Shenandoah,5/13/2020,6.896551724,203,14,15,231
Central Virginia,5/13/2020,1.162790698,172,2,2,185
Chesapeake,5/13/2020,7.425742574,202,15,15,216
Chesterfield,5/13/2020,12.099644128,562,68,70,640
Chickahominy,5/13/2020,5.454545455,165,9,9,189
Crater,5/13/2020,10.5,200,21,21,204
Cumberland Plateau,5/13/2020,0,21,0,0,25
Eastern Shore,5/13/2020,19.298245614,57,11,11,59
Fairfax,5/13/2020,25.293132328,1194,302,332,1582
Hampton,5/13/2020,10.112359551,89,9,10,96
Henrico,5/13/2020,11.910669975,403,48,50,456
Lenowisco,5/13/2020,2.564102564,39,1,1,40
Lord Fairfax,5/13/2020,12.252964427,253,31,33,291
Loudoun,5/13/2020,23.954372624,526,126,138,696
Mount Rogers,5/13/2020,5.982905983,117,7,7,129
New River,5/13/2020,2,100,2,2,109
Norfolk,5/13/2020,6.024096386,249,15,17,282
Out of State,5/13/2020,11.6,250,29,29,259
Peninsula,5/13/2020,3.741496599,294,11,14,363
Piedmont,5/13/2020,6.779661017,118,8,10,130
Pittsylvania-Danville,5/13/2020,6.521739130,46,3,3,47
Portsmouth,5/13/2020,0,95,0,0,98
Prince William,5/13/2020,30.352303523,738,224,231,837
Rappahannock,5/13/2020,17.375886525,282,49,61,399
Rappahannock Rapidan,5/13/2020,18.435754190,179,33,35,216
Richmond,5/13/2020,24.788732394,355,88,88,369
Roanoke,5/13/2020,2.612826603,421,11,11,449
Southside,5/13/2020,9.195402299,87,8,9,96
Thomas Jefferson,5/13/2020,6.837606838,234,16,18,290
Three Rivers,5/13/2020,6.481481481,108,7,9,129
Unknown,5/13/2020,18.181818182,22,4,5,23
Virginia Beach,5/13/2020,2.919708029,411,12,16,490
West Piedmont,5/13/2020,8.620689655,58,5,5,65
Western Tidewater,5/13/2020,8.053691275,149,12,14,162
Alexandria,5/14/2020,30.208333333,192,58,58,244
Alleghany,5/14/2020,8.196721311,61,5,5,80
Arlington,5/14/2020,24.489795918,196,48,52,335
Central Shenandoah,5/14/2020,11.682242991,214,25,26,241
Central Virginia,5/14/2020,4.060913706,197,8,9,220
Chesapeake,5/14/2020,3.474903475,259,9,10,300
Chesterfield,5/14/2020,9.128630705,482,44,50,601
Chickahominy,5/14/2020,6.164383562,146,9,12,184
Crater,5/14/2020,9.594095941,271,26,28,291
Cumberland Plateau,5/14/2020,6.666666667,30,2,2,36
Eastern Shore,5/14/2020,20,50,10,10,53
Fairfax,5/14/2020,25.540679712,971,248,294,1497
Hampton,5/14/2020,5,100,5,5,106
Henrico,5/14/2020,9.597523220,323,31,35,392
Lenowisco,5/14/2020,0,36,0,0,40
Lord Fairfax,5/14/2020,26.229508197,183,48,50,226
Loudoun,5/14/2020,14.795918367,392,58,68,582
Mount Rogers,5/14/2020,15.196078431,204,31,31,221
New River,5/14/2020,0.704225352,142,1,1,159
Norfolk,5/14/2020,5.235602094,191,10,13,232
Out of State,5/14/2020,7.389162562,203,15,15,203
Peninsula,5/14/2020,4.030710173,521,21,26,643
Piedmont,5/14/2020,6.603773585,106,7,7,123
Pittsylvania-Danville,5/14/2020,7.692307692,39,3,3,47
Portsmouth,5/14/2020,11.267605634,71,8,10,83
Prince William,5/14/2020,28.615863142,643,184,195,793
Rappahannock,5/14/2020,17.472118959,269,47,52,354
Rappahannock Rapidan,5/14/2020,19.383259912,227,44,44,279
Richmond,5/14/2020,17.372881356,236,41,44,266
Roanoke,5/14/2020,6.060606061,99,6,6,111
Southside,5/14/2020,21.311475410,61,13,14,76
Thomas Jefferson,5/14/2020,4.545454545,286,13,14,342
Three Rivers,5/14/2020,39.884393064,173,69,70,199
Unknown,5/14/2020,22.222222222,18,4,5,19
Virginia Beach,5/14/2020,2.240896359,357,8,10,460
West Piedmont,5/14/2020,15.384615385,26,4,5,48
Western Tidewater,5/14/2020,8,125,10,12,150
Alexandria,5/15/2020,25.301204819,166,42,48,232
Alleghany,5/15/2020,7.8125,64,5,5,76
Arlington,5/15/2020,20.571428571,175,36,41,275
Central Shenandoah,5/15/2020,8.045977011,174,14,18,201
Central Virginia,5/15/2020,3.289473684,152,5,6,180
Chesapeake,5/15/2020,4.029304029,273,11,11,302
Chesterfield,5/15/2020,10.990990991,555,61,67,653
Chickahominy,5/15/2020,6.936416185,173,12,12,202
Crater,5/15/2020,9.836065574,122,12,12,131
Cumberland Plateau,5/15/2020,11.764705882,17,2,2,23
Eastern Shore,5/15/2020,16,50,8,8,54
Fairfax,5/15/2020,28.026905830,892,250,289,1325
Hampton,5/15/2020,4.166666667,48,2,2,61
Henrico,5/15/2020,11.111111111,414,46,51,459
Lenowisco,5/15/2020,0,37,0,1,49
Lord Fairfax,5/15/2020,18.902439024,164,31,32,256
Loudoun,5/15/2020,11.314475874,601,68,80,790
Mount Rogers,5/15/2020,9.259259259,54,5,6,76
New River,5/15/2020,0,56,0,0,70
Norfolk,5/15/2020,3.947368421,152,6,9,190
Out of State,5/15/2020,8.154506438,233,19,19,237
Peninsula,5/15/2020,4.864864865,185,9,16,277
Piedmont,5/15/2020,7.017543860,114,8,8,126
Pittsylvania-Danville,5/15/2020,5,40,2,2,45
Portsmouth,5/15/2020,7.936507937,63,5,6,66
Prince William,5/15/2020,27.841845140,607,169,186,756
Rappahannock,5/15/2020,13.551401869,214,29,33,291
Rappahannock Rapidan,5/15/2020,20.731707317,164,34,36,219
Richmond,5/15/2020,18.461538462,260,48,48,288
Roanoke,5/15/2020,6.837606838,117,8,8,162
Southside,5/15/2020,16.417910448,67,11,12,74
Thomas Jefferson,5/15/2020,4.189944134,358,15,17,416
Three Rivers,5/15/2020,5.434782609,92,5,9,114
Unknown,5/15/2020,41.176470588,17,7,8,19
Virginia Beach,5/15/2020,2.34375,256,6,6,329
West Piedmont,5/15/2020,15.151515152,66,10,10,83
Western Tidewater,5/15/2020,8.035714286,112,9,10,130
Alexandria,5/16/2020,24.031007752,129,31,34,187
Alleghany,5/16/2020,6.451612903,93,6,7,119
Arlington,5/16/2020,22.560975610,164,37,48,282
Central Shenandoah,5/16/2020,6.010928962,183,11,12,205
Central Virginia,5/16/2020,1.546391753,194,3,3,221
Chesapeake,5/16/2020,5.191256831,366,19,19,397
Chesterfield,5/16/2020,15.048543689,412,62,68,498
Chickahominy,5/16/2020,9.734513274,113,11,14,148
Crater,5/16/2020,10.666666667,150,16,16,166
Cumberland Plateau,5/16/2020,0,89,0,0,92
Eastern Shore,5/16/2020,15.068493151,73,11,12,75
Fairfax,5/16/2020,23.330197554,1063,248,280,1427
Hampton,5/16/2020,2.469135802,81,2,2,89
Henrico,5/16/2020,11.735941320,409,48,51,464
Lenowisco,5/16/2020,0,37,0,1,42
Lord Fairfax,5/16/2020,11.400651466,307,35,36,394
Loudoun,5/16/2020,20.107238606,373,75,87,568
Mount Rogers,5/16/2020,3.669724771,109,4,6,126
New River,5/16/2020,0,149,0,1,168
Norfolk,5/16/2020,7.692307692,221,17,17,240
Out of State,5/16/2020,17.050691244,217,37,37,217
Peninsula,5/16/2020,12.690355330,197,25,33,416
Piedmont,5/16/2020,10,140,14,15,152
Pittsylvania-Danville,5/16/2020,1.086956522,92,1,2,97
Portsmouth,5/16/2020,8.737864078,103,9,11,105
Prince William,5/16/2020,27.668539326,712,197,208,803
Rappahannock,5/16/2020,11.737089202,213,25,28,294
Rappahannock Rapidan,5/16/2020,17.605633803,142,25,29,182
Richmond,5/16/2020,21.674876847,203,44,48,233
Roanoke,5/16/2020,4.807692308,208,10,11,225
Southside,5/16/2020,1.538461538,65,1,2,76
Thomas Jefferson,5/16/2020,1.369863014,146,2,3,182
Three Rivers,5/16/2020,5.882352941,85,5,5,111
Unknown,5/16/2020,10.526315789,19,2,2,20
Virginia Beach,5/16/2020,1.823708207,329,6,12,408
West Piedmont,5/16/2020,13.131313131,99,13,14,107
Western Tidewater,5/16/2020,11.25,240,27,27,258
Alexandria,5/17/2020,24.242424242,132,32,32,145
Alleghany,5/17/2020,6.25,64,4,4,66
Arlington,5/17/2020,20,155,31,31,173
Central Shenandoah,5/17/2020,9.090909091,451,41,42,460
Central Virginia,5/17/2020,0.588235294,170,1,1,175
Chesapeake,5/17/2020,4.790419162,167,8,8,185
Chesterfield,5/17/2020,10.081743869,367,37,37,392
Chickahominy,5/17/2020,5.847953216,171,10,11,176
Crater,5/17/2020,12.972972973,185,24,24,185
Cumberland Plateau,5/17/2020,2.564102564,78,2,2,79
Eastern Shore,5/17/2020,12.871287129,101,13,13,102
Fairfax,5/17/2020,24.912891986,1148,286,296,1289
Hampton,5/17/2020,8.888888889,90,8,8,91
Henrico,5/17/2020,8.679245283,265,23,24,270
Lenowisco,5/17/2020,0,23,0,0,25
Lord Fairfax,5/17/2020,12.093023256,215,26,26,218
Loudoun,5/17/2020,21.594684385,301,65,66,339
Mount Rogers,5/17/2020,4.651162791,43,2,2,46
New River,5/17/2020,0,49,0,0,52
Norfolk,5/17/2020,21.546961326,362,78,78,371
Out of State,5/17/2020,11.428571429,140,16,17,141
Peninsula,5/17/2020,1.507537688,199,3,4,221
Piedmont,5/17/2020,11.864406780,118,14,15,119
Pittsylvania-Danville,5/17/2020,5.405405405,74,4,4,75
Portsmouth,5/17/2020,5.421686747,166,9,9,167
Prince William,5/17/2020,26.865671642,804,216,224,853
Rappahannock,5/17/2020,14.893617021,329,49,49,346
Rappahannock Rapidan,5/17/2020,22.193211488,383,85,89,398
Richmond,5/17/2020,17.5,160,28,30,165
Roanoke,5/17/2020,0.980392157,408,4,6,431
Southside,5/17/2020,5.263157895,152,8,8,152
Thomas Jefferson,5/17/2020,21.100917431,218,46,47,225
Three Rivers,5/17/2020,5.185185185,135,7,7,143
Unknown,5/17/2020,11.111111111,9,1,1,9
Virginia Beach,5/17/2020,0.595238095,336,2,4,351
West Piedmont,5/17/2020,10.091743119,109,11,11,110
Western Tidewater,5/17/2020,3.202846975,281,9,9,286
Alexandria,5/18/2020,31.182795699,93,29,29,96
Alleghany,5/18/2020,12.5,32,4,4,32
Arlington,5/18/2020,16.551724138,145,24,24,151
Central Shenandoah,5/18/2020,14.201183432,169,24,24,172
Central Virginia,5/18/2020,2,50,1,1,51
Chesapeake,5/18/2020,8.333333333,72,6,6,72
Chesterfield,5/18/2020,12.345679012,324,40,41,326
Chickahominy,5/18/2020,7.352941176,136,10,10,137
Crater,5/18/2020,11.016949153,118,13,13,118
Cumberland Plateau,5/18/2020,0,30,0,0,30
Eastern Shore,5/18/2020,14.285714286,70,10,10,71
Fairfax,5/18/2020,17.751479290,845,150,152,874
Hampton,5/18/2020,3.703703704,27,1,1,27
Henrico,5/18/2020,7.361963190,326,24,24,327
Lenowisco,5/18/2020,0,32,0,0,33
Lord Fairfax,5/18/2020,20,120,24,26,124
Loudoun,5/18/2020,19.815668203,217,43,44,221
Mount Rogers,5/18/2020,8.695652174,46,4,4,46
New River,5/18/2020,0,39,0,0,39
Norfolk,5/18/2020,11.290322581,124,14,14,125
Out of State,5/18/2020,7.075471698,212,15,16,215
Peninsula,5/18/2020,6.818181818,132,9,9,138
Piedmont,5/18/2020,4.255319149,47,2,2,47
Pittsylvania-Danville,5/18/2020,6.25,16,1,1,16
Portsmouth,5/18/2020,30.232558140,86,26,26,86
Prince William,5/18/2020,21.951219512,410,90,90,418
Rappahannock,5/18/2020,10.152284264,197,20,20,202
Rappahannock Rapidan,5/18/2020,21.604938272,162,35,35,163
Richmond,5/18/2020,11.653116531,369,43,43,370
Roanoke,5/18/2020,1.273885350,157,2,3,158
Southside,5/18/2020,6.944444444,72,5,5,72
Thomas Jefferson,5/18/2020,6.8,250,17,17,254
Three Rivers,5/18/2020,5.128205128,117,6,6,118
Unknown,5/18/2020,23.529411765,17,4,4,17
Virginia Beach,5/18/2020,4.477611940,201,9,9,201
West Piedmont,5/18/2020,15.789473684,19,3,3,19
Western Tidewater,5/18/2020,1.244813278,241,3,3,241
Alexandria,5/19/2020,14.883720930,215,32,36,273
Alleghany,5/19/2020,6.25,64,4,4,82
Arlington,5/19/2020,23.809523810,210,50,61,318
Central Shenandoah,5/19/2020,9.302325581,301,28,29,318
Central Virginia,5/19/2020,2.189781022,137,3,3,156
Chesapeake,5/19/2020,5.084745763,236,12,12,253
Chesterfield,5/19/2020,14.759036145,332,49,53,405
Chickahominy,5/19/2020,8.396946565,131,11,12,157
Crater,5/19/2020,21.777777778,225,49,50,230
Cumberland Plateau,5/19/2020,3.846153846,26,1,3,32
Eastern Shore,5/19/2020,6.451612903,31,2,3,36
Fairfax,5/19/2020,20.879120879,1274,266,292,1645
Hampton,5/19/2020,8.641975309,81,7,7,86
Henrico,5/19/2020,10.326086957,368,38,38,407
Lenowisco,5/19/2020,2.857142857,35,1,1,40
Lord Fairfax,5/19/2020,17.824773414,331,59,62,383
Loudoun,5/19/2020,21.065375303,413,87,94,593
Mount Rogers,5/19/2020,13.483146067,89,12,12,98
New River,5/19/2020,0,130,0,0,143
Norfolk,5/19/2020,7.643312102,157,12,12,181
Out of State,5/19/2020,9.504132231,242,23,23,243
Peninsula,5/19/2020,6.586826347,167,11,15,224
Piedmont,5/19/2020,14.516129032,62,9,9,69
Pittsylvania-Danville,5/19/2020,0,23,0,1,26
Portsmouth,5/19/2020,7.746478873,142,11,11,147
Prince William,5/19/2020,19.742489270,932,184,200,1057
Rappahannock,5/19/2020,10.628019324,207,22,23,246
Rappahannock Rapidan,5/19/2020,19.354838710,155,30,30,185
Richmond,5/19/2020,29.642857143,280,83,83,314
Roanoke,5/19/2020,2.941176471,306,9,9,326
Southside,5/19/2020,10.112359551,89,9,9,97
Thomas Jefferson,5/19/2020,6.428571429,280,18,18,312
Three Rivers,5/19/2020,19.718309859,71,14,16,77
Unknown,5/19/2020,10,30,3,3,30
Virginia Beach,5/19/2020,3.814713896,367,14,15,416
West Piedmont,5/19/2020,25,48,12,12,58
Western Tidewater,5/19/2020,8.461538462,130,11,11,146
Alexandria,5/20/2020,14.647887324,355,52,60,423
Alleghany,5/20/2020,6.481481481,108,7,7,133
Arlington,5/20/2020,16.428571429,280,46,52,389
Central Shenandoah,5/20/2020,4.761904762,252,12,14,292
Central Virginia,5/20/2020,3.349282297,209,7,7,227
Chesapeake,5/20/2020,6.147540984,244,15,16,286
Chesterfield,5/20/2020,16.412213740,524,86,95,632
Chickahominy,5/20/2020,13.496932515,163,22,23,201
Crater,5/20/2020,7.216494845,291,21,24,321
Cumberland Plateau,5/20/2020,0,20,0,0,22
Eastern Shore,5/20/2020,6.228373702,289,18,18,292
Fairfax,5/20/2020,21.215805471,1645,349,378,2097
Hampton,5/20/2020,5.154639175,97,5,5,110
Henrico,5/20/2020,18.067226891,476,86,90,532
Lenowisco,5/20/2020,2.5,40,1,1,51
Lord Fairfax,5/20/2020,21.673003802,263,57,58,329
Loudoun,5/20/2020,21.616161616,495,107,125,728
Mount Rogers,5/20/2020,13.017751479,169,22,23,185
New River,5/20/2020,1.769911504,113,2,2,134
Norfolk,5/20/2020,7.092198582,282,20,24,318
Out of State,5/20/2020,6.787330317,442,30,30,447
Peninsula,5/20/2020,7.849829352,293,23,30,378
Piedmont,5/20/2020,15.126050420,119,18,18,128
Pittsylvania-Danville,5/20/2020,6.153846154,65,4,5,70
Portsmouth,5/20/2020,10.679611650,103,11,11,105
Prince William,5/20/2020,22.526501767,1132,255,272,1251
Rappahannock,5/20/2020,12.200956938,418,51,51,489
Rappahannock Rapidan,5/20/2020,21.886792453,265,58,59,307
Richmond,5/20/2020,25.846153846,325,84,86,361
Roanoke,5/20/2020,3.180212014,283,9,10,309
Southside,5/20/2020,8.510638298,94,8,8,104
Thomas Jefferson,5/20/2020,4.391891892,296,13,17,365
Three Rivers,5/20/2020,12.865497076,171,22,24,192
Unknown,5/20/2020,4.861111111,144,7,8,145
Virginia Beach,5/20/2020,2.156862745,510,11,16,586
West Piedmont,5/20/2020,23.958333333,96,23,23,102
Western Tidewater,5/20/2020,5.434782609,184,10,14,203
Alexandria,5/21/2020,20.555555556,180,37,44,222
Alleghany,5/21/2020,5.494505495,91,5,5,111
Arlington,5/21/2020,21.764705882,170,37,41,274
Central Shenandoah,5/21/2020,17.307692308,156,27,29,184
Central Virginia,5/21/2020,1.769911504,113,2,2,131
Chesapeake,5/21/2020,11.111111111,135,15,17,166
Chesterfield,5/21/2020,21.487603306,363,78,79,437
Chickahominy,5/21/2020,5.964912281,285,17,17,322
Crater,5/21/2020,6.806282723,191,13,13,204
Cumberland Plateau,5/21/2020,0,78,0,0,83
Eastern Shore,5/21/2020,13.888888889,72,10,11,74
Fairfax,5/21/2020,23.090586146,1126,260,296,1568
Hampton,5/21/2020,6.097560976,82,5,6,92
Henrico,5/21/2020,11.450381679,393,45,47,447
Lenowisco,5/21/2020,0,63,0,0,70
Lord Fairfax,5/21/2020,16.532258065,248,41,44,303
Loudoun,5/21/2020,21.361502347,426,91,98,651
Mount Rogers,5/21/2020,25.531914894,188,48,50,204
New River,5/21/2020,3.012048193,166,5,5,184
Norfolk,5/21/2020,14.130434783,184,26,27,208
Out of State,5/21/2020,5.854800937,427,25,25,431
Peninsula,5/21/2020,3.652968037,219,8,9,284
Piedmont,5/21/2020,12.149532710,107,13,14,124
Pittsylvania-Danville,5/21/2020,10,50,5,7,55
Portsmouth,5/21/2020,12.195121951,82,10,10,87
Prince William,5/21/2020,21.844127333,911,199,209,1048
Rappahannock,5/21/2020,12.811387900,281,36,40,330
Rappahannock Rapidan,5/21/2020,21.367521368,234,50,54,272
Richmond,5/21/2020,19.245283019,265,51,53,302
Roanoke,5/21/2020,3.108808290,193,6,6,218
Southside,5/21/2020,9.615384615,52,5,5,56
Thomas Jefferson,5/21/2020,7.083333333,240,17,19,275
Three Rivers,5/21/2020,6.796116505,103,7,9,127
Unknown,5/21/2020,19.696969697,66,13,13,70
Virginia Beach,5/21/2020,4.109589041,292,12,15,345
West Piedmont,5/21/2020,14.705882353,34,5,5,46
Western Tidewater,5/21/2020,5.511811024,127,7,7,136
Alexandria,5/22/2020,9.090909091,407,37,37,461
Alleghany,5/22/2020,1.587301587,126,2,5,148
Arlington,5/22/2020,16.290726817,399,65,70,481
Central Shenandoah,5/22/2020,9.027777778,144,13,19,171
Central Virginia,5/22/2020,2.051282051,195,4,4,211
Chesapeake,5/22/2020,4.651162791,215,10,10,244
Chesterfield,5/22/2020,17.090909091,550,94,102,621
Chickahominy,5/22/2020,5.454545455,165,9,9,200
Crater,5/22/2020,15.384615385,247,38,39,262
Cumberland Plateau,5/22/2020,0,36,0,0,37
Eastern Shore,5/22/2020,12.244897959,49,6,7,51
Fairfax,5/22/2020,19.804951238,1333,264,288,1735
Hampton,5/22/2020,9.859154930,71,7,7,82
Henrico,5/22/2020,12.544802867,558,70,77,619
Lenowisco,5/22/2020,2,50,1,2,56
Lord Fairfax,5/22/2020,12.662337662,308,39,55,375
Loudoun,5/22/2020,14.512922465,1006,146,152,1162
Mount Rogers,5/22/2020,19.230769231,104,20,20,116
New River,5/22/2020,4,50,2,2,70
Norfolk,5/22/2020,7.936507937,189,15,15,207
Out of State,5/22/2020,8.305647841,301,25,26,306
Peninsula,5/22/2020,5.504587156,218,12,18,294
Piedmont,5/22/2020,10.924369748,119,13,15,130
Pittsylvania-Danville,5/22/2020,2.272727273,44,1,1,50
Portsmouth,5/22/2020,13.740458015,131,18,18,138
Prince William,5/22/2020,20.827178730,1354,282,290,1450
Rappahannock,5/22/2020,13.247863248,468,62,64,528
Rappahannock Rapidan,5/22/2020,19.580419580,286,56,57,336
Richmond,5/22/2020,12.925170068,294,38,39,323
Roanoke,5/22/2020,6.034482759,116,7,7,131
Southside,5/22/2020,11.926605505,109,13,13,112
Thomas Jefferson,5/22/2020,4.568527919,197,9,13,246
Three Rivers,5/22/2020,3.546099291,141,5,6,169
Unknown,5/22/2020,18.674698795,166,31,31,166
Virginia Beach,5/22/2020,4.268292683,328,14,16,390
West Piedmont,5/22/2020,17.829457364,129,23,23,139
Western Tidewater,5/22/2020,7.142857143,126,9,9,143
Alexandria,5/23/2020,15.238095238,105,16,20,155
Alleghany,5/23/2020,2.5,80,2,3,100
Arlington,5/23/2020,6.756756757,296,20,33,417
Central Shenandoah,5/23/2020,6.878306878,189,13,15,219
Central Virginia,5/23/2020,2.325581395,129,3,4,144
Chesapeake,5/23/2020,6.694560669,239,16,16,273
Chesterfield,5/23/2020,15.021459227,466,70,77,560
Chickahominy,5/23/2020,9.230769231,130,12,12,175
Crater,5/23/2020,31.693989071,183,58,59,198
Cumberland Plateau,5/23/2020,2.777777778,36,1,1,38
Eastern Shore,5/23/2020,13.725490196,51,7,9,59
Fairfax,5/23/2020,18.314606742,890,163,194,1315
Hampton,5/23/2020,1.587301587,63,1,2,75
Henrico,5/23/2020,12.430939227,362,45,48,419
Lenowisco,5/23/2020,0,61,0,0,61
Lord Fairfax,5/23/2020,13.576158940,302,41,46,355
Loudoun,5/23/2020,16.088328076,317,51,60,522
Mount Rogers,5/23/2020,14.049586777,121,17,17,132
New River,5/23/2020,1.886792453,106,2,2,122
Norfolk,5/23/2020,8.780487805,205,18,18,240
Out of State,5/23/2020,7.746478873,142,11,11,144
Peninsula,5/23/2020,3.488372093,172,6,10,234
Piedmont,5/23/2020,10,90,9,11,100
Pittsylvania-Danville,5/23/2020,0,57,0,0,61
Portsmouth,5/23/2020,3.030303030,198,6,7,204
Prince William,5/23/2020,19.781931464,642,127,137,757
Rappahannock,5/23/2020,19.111111111,225,43,45,285
Rappahannock Rapidan,5/23/2020,9.655172414,145,14,16,192
Richmond,5/23/2020,17.924528302,212,38,39,229
Roanoke,5/23/2020,4.137931034,145,6,7,170
Southside,5/23/2020,7.142857143,84,6,7,96
Thomas Jefferson,5/23/2020,7.086614173,254,18,20,285
Three Rivers,5/23/2020,7.792207792,77,6,8,101
Unknown,5/23/2020,30,20,6,6,21
Virginia Beach,5/23/2020,2.264150943,265,6,8,321
West Piedmont,5/23/2020,8.641975309,81,7,8,90
Western Tidewater,5/23/2020,5.454545455,110,6,8,126
Alexandria,5/24/2020,11.811023622,127,15,17,143
Alleghany,5/24/2020,10.416666667,48,5,5,56
Arlington,5/24/2020,15.094339623,212,32,33,238
Central Shenandoah,5/24/2020,8.171206226,257,21,21,260
Central Virginia,5/24/2020,3.539823009,226,8,8,228
Chesapeake,5/24/2020,5.164319249,213,11,13,230
Chesterfield,5/24/2020,14.519906323,427,62,66,446
Chickahominy,5/24/2020,5.813953488,86,5,5,90
Crater,5/24/2020,12.290502793,179,22,22,182
Cumberland Plateau,5/24/2020,0,23,0,0,23
Eastern Shore,5/24/2020,14,50,7,7,51
Fairfax,5/24/2020,18.554476807,927,172,188,1060
Hampton,5/24/2020,0,75,0,0,77
Henrico,5/24/2020,10.891089109,303,33,33,318
Lenowisco,5/24/2020,11.111111111,9,1,1,9
Lord Fairfax,5/24/2020,13.065326633,398,52,52,401
Loudoun,5/24/2020,18.072289157,249,45,47,293
Mount Rogers,5/24/2020,11.111111111,90,10,10,91
New River,5/24/2020,2.777777778,36,1,1,39
Norfolk,5/24/2020,8.920187793,213,19,19,236
Out of State,5/24/2020,13.385826772,127,17,17,127
Peninsula,5/24/2020,3.636363636,275,10,11,321
Piedmont,5/24/2020,9.459459459,148,14,14,149
Pittsylvania-Danville,5/24/2020,1.282051282,78,1,1,79
Portsmouth,5/24/2020,2.865329513,349,10,10,350
Prince William,5/24/2020,19.444444444,612,119,119,646
Rappahannock,5/24/2020,17.279411765,272,47,47,293
Rappahannock Rapidan,5/24/2020,17.937219731,223,40,41,232
Richmond,5/24/2020,19.760479042,167,33,33,170
Roanoke,5/24/2020,2.403846154,208,5,5,215
Southside,5/24/2020,5.882352941,51,3,3,53
Thomas Jefferson,5/24/2020,6.725146199,342,23,23,346
Three Rivers,5/24/2020,9.090909091,110,10,11,116
Unknown,5/24/2020,30,10,3,3,10
Virginia Beach,5/24/2020,3.358208955,268,9,9,297
West Piedmont,5/24/2020,8.333333333,72,6,6,79
