Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Alexandria,4/18/2020,34.848484848,100,66,23,23,66
Alleghany,4/18/2020,9.333333333,100,75,7,7,75
Arlington,4/18/2020,40.740740741,99.082568807,108,44,44,109
Central Shenandoah,4/18/2020,34.782608696,100,92,32,32,92
Central Virginia,4/18/2020,1.111111111,100,90,1,1,90
Chesapeake,4/18/2020,14.814814815,100,54,8,8,54
Chesterfield,4/18/2020,12.173913043,100,115,14,14,115
Chickahominy,4/18/2020,31.746031746,100,63,20,20,63
Crater,4/18/2020,11.111111111,100,54,6,6,54
Cumberland Plateau,4/18/2020,0,100,18,0,0,18
Eastern Shore,4/18/2020,35,100,20,7,7,20
Fairfax,4/18/2020,33.167082294,99.257425743,401,133,133,404
Hampton,4/18/2020,0,100,32,0,0,32
Henrico,4/18/2020,11.475409836,100,122,14,14,122
Lenowisco,4/18/2020,0,100,17,0,0,17
Lord Fairfax,4/18/2020,5.405405405,100,74,4,4,74
Loudoun,4/18/2020,20.224719101,97.802197802,89,18,18,91
Mount Rogers,4/18/2020,2.439024390,100,41,1,1,41
New River,4/18/2020,3.846153846,100,26,1,1,26
Norfolk,4/18/2020,19.607843137,100,51,10,10,51
Out of State,4/18/2020,20.3125,100,64,13,13,64
Peninsula,4/18/2020,2.898550725,100,69,2,2,69
Piedmont,4/18/2020,9.302325581,100,43,4,4,43
Pittsylvania-Danville,4/18/2020,3.846153846,100,26,1,1,26
Portsmouth,4/18/2020,20.588235294,100,34,7,7,34
Prince William,4/18/2020,34.134615385,95.852534562,208,71,72,217
Rappahannock,4/18/2020,14.655172414,99.145299145,116,17,17,117
Rappahannock Rapidan,4/18/2020,13.953488372,100,43,6,6,43
Richmond,4/18/2020,19.298245614,100,114,22,22,114
Roanoke,4/18/2020,4.285714286,100,70,3,3,70
Southside,4/18/2020,12.5,100,24,3,3,24
Thomas Jefferson,4/18/2020,2.439024390,100,41,1,1,41
Three Rivers,4/18/2020,51.428571429,100,70,36,36,70
Unknown,4/18/2020,100,100,2,2,2,2
Virginia Beach,4/18/2020,2.4,98.425196850,125,3,3,127
West Piedmont,4/18/2020,7.407407407,100,27,2,2,27
Western Tidewater,4/18/2020,20,100,40,8,8,40
Alexandria,4/19/2020,40.425531915,100,94,38,38,94
Alleghany,4/19/2020,4.938271605,100,81,4,4,81
Arlington,4/19/2020,52.083333333,97.959183673,48,25,25,49
Central Shenandoah,4/19/2020,41.379310345,100,58,24,24,58
Central Virginia,4/19/2020,5,100,40,2,2,40
Chesapeake,4/19/2020,26.530612245,100,49,13,13,49
Chesterfield,4/19/2020,18.461538462,99.236641221,130,24,24,131
Chickahominy,4/19/2020,17.142857143,100,35,6,6,35
Crater,4/19/2020,20.689655172,100,58,12,12,58
Cumberland Plateau,4/19/2020,4.545454545,100,22,1,1,22
Eastern Shore,4/19/2020,40,100,20,8,8,20
Fairfax,4/19/2020,37.922705314,98.571428571,414,157,158,420
Hampton,4/19/2020,38.297872340,100,47,18,18,47
Henrico,4/19/2020,19.834710744,99.180327869,121,24,24,122
Lenowisco,4/19/2020,5.555555556,100,18,1,1,18
Lord Fairfax,4/19/2020,6.666666667,100,60,4,4,60
Loudoun,4/19/2020,26.785714286,99.115044248,112,30,30,113
Mount Rogers,4/19/2020,2.941176471,100,34,1,1,34
New River,4/19/2020,4.166666667,100,72,3,3,72
Norfolk,4/19/2020,8.695652174,100,46,4,4,46
Out of State,4/19/2020,17.021276596,100,47,8,8,47
Peninsula,4/19/2020,7.692307692,100,78,6,6,78
Piedmont,4/19/2020,4.166666667,100,24,1,1,24
Pittsylvania-Danville,4/19/2020,0,100,8,0,0,8
Portsmouth,4/19/2020,63.636363636,100,22,14,14,22
Prince William,4/19/2020,28.151260504,100,238,67,67,238
Rappahannock,4/19/2020,12.857142857,100,70,9,9,70
Rappahannock Rapidan,4/19/2020,14.666666667,100,75,11,11,75
Richmond,4/19/2020,6.521739130,100,46,3,3,46
Roanoke,4/19/2020,0,100,11,0,0,11
Southside,4/19/2020,9.523809524,100,21,2,2,21
Thomas Jefferson,4/19/2020,15.151515152,100,33,5,5,33
Three Rivers,4/19/2020,20.930232558,100,43,9,9,43
Unknown,4/19/2020,16.666666667,100,6,1,1,6
Virginia Beach,4/19/2020,9.090909091,100,88,8,8,88
West Piedmont,4/19/2020,0,100,22,0,0,22
Western Tidewater,4/19/2020,33.962264151,100,53,18,18,53
Alexandria,4/20/2020,40.322580645,98.412698413,62,25,25,63
Alleghany,4/20/2020,3.571428571,100,28,1,1,28
Arlington,4/20/2020,41.304347826,97.872340426,46,19,19,47
Central Shenandoah,4/20/2020,60,100,30,18,18,30
Central Virginia,4/20/2020,5.357142857,100,56,3,3,56
Chesapeake,4/20/2020,26.086956522,100,23,6,6,23
Chesterfield,4/20/2020,12.987012987,100,154,20,20,154
Chickahominy,4/20/2020,19.642857143,100,56,11,11,56
Crater,4/20/2020,6.329113924,100,79,5,5,79
Cumberland Plateau,4/20/2020,0,100,9,0,0,9
Eastern Shore,4/20/2020,81.818181818,100,11,9,9,11
Fairfax,4/20/2020,45.962732919,96.696696697,322,148,149,333
Hampton,4/20/2020,23.529411765,100,17,4,4,17
Henrico,4/20/2020,14.4,100,125,18,18,125
Lenowisco,4/20/2020,4.761904762,100,21,1,1,21
Lord Fairfax,4/20/2020,41.666666667,100,12,5,5,12
Loudoun,4/20/2020,24.489795918,87.5,49,12,12,56
Mount Rogers,4/20/2020,12.5,100,8,1,1,8
New River,4/20/2020,5.555555556,100,18,1,1,18
Norfolk,4/20/2020,17.142857143,100,35,6,6,35
Out of State,4/20/2020,18.072289157,100,83,15,15,83
Peninsula,4/20/2020,11.538461538,100,52,6,6,52
Piedmont,4/20/2020,8.823529412,97.142857143,34,3,3,35
Pittsylvania-Danville,4/20/2020,11.764705882,100,17,2,2,17
Portsmouth,4/20/2020,47.368421053,100,19,9,9,19
Prince William,4/20/2020,30.232558140,97.175141243,172,52,54,177
Rappahannock,4/20/2020,10.576923077,93.693693694,104,11,18,111
Rappahannock Rapidan,4/20/2020,32.5,100,40,13,13,40
Richmond,4/20/2020,18.292682927,100,82,15,15,82
Roanoke,4/20/2020,10.344827586,100,29,3,3,29
Southside,4/20/2020,25,100,20,5,5,20
Thomas Jefferson,4/20/2020,15.384615385,100,26,4,4,26
Three Rivers,4/20/2020,7.142857143,100,28,2,2,28
Unknown,4/20/2020,14.285714286,100,7,1,1,7
Virginia Beach,4/20/2020,5.970149254,100,67,4,4,67
West Piedmont,4/20/2020,0,100,9,0,0,9
Western Tidewater,4/20/2020,30.555555556,100,36,11,11,36
Alexandria,4/21/2020,37.037037037,96.428571429,54,20,20,56
Alleghany,4/21/2020,3.296703297,96.808510638,91,3,3,94
Arlington,4/21/2020,31.944444444,100,72,23,23,72
Central Shenandoah,4/21/2020,28.828828829,100,111,32,32,111
Central Virginia,4/21/2020,4.761904762,95.454545455,21,1,1,22
Chesapeake,4/21/2020,26.923076923,100,26,7,7,26
Chesterfield,4/21/2020,13.043478261,98.571428571,138,18,18,140
Chickahominy,4/21/2020,21.568627451,100,51,11,11,51
Crater,4/21/2020,5.263157895,100,57,3,3,57
Cumberland Plateau,4/21/2020,0,100,21,0,0,21
Eastern Shore,4/21/2020,50,100,20,10,10,20
Fairfax,4/21/2020,39.849624060,99.501246883,399,159,159,401
Hampton,4/21/2020,18.75,100,16,3,3,16
Henrico,4/21/2020,9.740259740,100,154,15,15,154
Lenowisco,4/21/2020,20,100,15,3,3,15
Lord Fairfax,4/21/2020,14.457831325,100,83,12,12,83
Loudoun,4/21/2020,20.261437908,99.350649351,153,31,31,154
Mount Rogers,4/21/2020,0,94.444444444,17,0,0,18
New River,4/21/2020,0,100,31,0,0,31
Norfolk,4/21/2020,25,100,20,5,5,20
Out of State,4/21/2020,6.611570248,100,121,8,8,121
Peninsula,4/21/2020,6.666666667,100,45,3,3,45
Piedmont,4/21/2020,7.5,100,40,3,3,40
Pittsylvania-Danville,4/21/2020,14.285714286,100,7,1,1,7
Portsmouth,4/21/2020,53.846153846,100,13,7,7,13
Prince William,4/21/2020,34.615384615,99.152542373,234,81,81,236
Rappahannock,4/21/2020,17.441860465,95.555555556,86,15,17,90
Rappahannock Rapidan,4/21/2020,26.190476190,100,42,11,11,42
Richmond,4/21/2020,6.666666667,100,120,8,8,120
Roanoke,4/21/2020,5.434782609,96.842105263,92,5,6,95
Southside,4/21/2020,7.407407407,100,27,2,2,27
Thomas Jefferson,4/21/2020,15.942028986,100,69,11,11,69
Three Rivers,4/21/2020,14.285714286,100,21,3,3,21
Unknown,4/21/2020,40,83.333333333,5,2,3,6
Virginia Beach,4/21/2020,7.352941176,100,68,5,5,68
West Piedmont,4/21/2020,25,100,4,1,1,4
Western Tidewater,4/21/2020,17.224880383,100,209,36,36,209
Alexandria,4/22/2020,50,92.592592593,100,50,51,108
Alleghany,4/22/2020,1.677852349,100,298,5,5,298
Arlington,4/22/2020,34.959349593,98.4,123,43,43,125
Central Shenandoah,4/22/2020,38.842975207,99.180327869,121,47,47,122
Central Virginia,4/22/2020,8.163265306,100,98,8,8,98
Chesapeake,4/22/2020,7.476635514,100,107,8,8,107
Chesterfield,4/22/2020,9.689922481,94.505494505,258,25,26,273
Chickahominy,4/22/2020,10.869565217,71.875,92,10,10,128
Crater,4/22/2020,12.213740458,98.496240602,131,16,16,133
Cumberland Plateau,4/22/2020,0,100,53,0,0,53
Eastern Shore,4/22/2020,52.941176471,98.550724638,68,36,37,69
Fairfax,4/22/2020,38.515901060,93.553719008,566,218,220,605
Hampton,4/22/2020,9.523809524,100,126,12,12,126
Henrico,4/22/2020,16.197183099,87.925696594,284,46,46,323
Lenowisco,4/22/2020,3.846153846,98.734177215,78,3,3,79
Lord Fairfax,4/22/2020,11.458333333,97.959183673,96,11,11,98
Loudoun,4/22/2020,30.827067669,88.666666667,133,41,41,150
Mount Rogers,4/22/2020,7.142857143,100,42,3,3,42
New River,4/22/2020,11.538461538,83.870967742,26,3,3,31
Norfolk,4/22/2020,11.111111111,81.818181818,72,8,10,88
Out of State,4/22/2020,15,100,100,15,15,100
Peninsula,4/22/2020,6.711409396,96.753246753,149,10,11,154
Piedmont,4/22/2020,18.181818182,100,77,14,14,77
Pittsylvania-Danville,4/22/2020,18.75,96.969696970,32,6,6,33
Portsmouth,4/22/2020,16,100,50,8,8,50
Prince William,4/22/2020,33.910034602,91.455696203,289,98,103,316
Rappahannock,4/22/2020,9.375,91.428571429,192,18,20,210
Rappahannock Rapidan,4/22/2020,26.605504587,98.198198198,109,29,29,111
Richmond,4/22/2020,5.194805195,98.089171975,154,8,8,157
Roanoke,4/22/2020,14.705882353,100,68,10,10,68
Southside,4/22/2020,3.684210526,100,190,7,7,190
Thomas Jefferson,4/22/2020,8,91.463414634,75,6,6,82
Three Rivers,4/22/2020,14.838709677,98.726114650,155,23,23,157
Unknown,4/22/2020,30.769230769,92.857142857,13,4,4,14
Virginia Beach,4/22/2020,8.955223881,99.014778325,201,18,18,203
West Piedmont,4/22/2020,10,100,30,3,3,30
Western Tidewater,4/22/2020,34.831460674,100,89,31,31,89
Alexandria,4/23/2020,42,78.740157480,100,42,44,127
Alleghany,4/23/2020,2.347417840,99.532710280,213,5,5,214
Arlington,4/23/2020,49.107142857,83.582089552,112,55,58,134
Central Shenandoah,4/23/2020,26.436781609,94.565217391,87,23,24,92
Central Virginia,4/23/2020,8.333333333,100,96,8,8,96
Chesapeake,4/23/2020,7.692307692,100,91,7,7,91
Chesterfield,4/23/2020,15.5,86.580086580,200,31,32,231
Chickahominy,4/23/2020,13.725490196,64.556962025,51,7,7,79
Crater,4/23/2020,22.972972973,94.871794872,74,17,17,78
Cumberland Plateau,4/23/2020,0,95.652173913,22,0,1,23
Eastern Shore,4/23/2020,60,100,70,42,42,70
Fairfax,4/23/2020,34.662045061,83.261183261,577,200,214,693
Hampton,4/23/2020,6.603773585,99.530516432,212,14,14,213
Henrico,4/23/2020,12.068965517,76.315789474,232,28,28,304
Lenowisco,4/23/2020,2.380952381,97.674418605,42,1,1,43
Lord Fairfax,4/23/2020,17.894736842,98.958333333,95,17,17,96
Loudoun,4/23/2020,25.842696629,59.731543624,89,23,25,149
Mount Rogers,4/23/2020,0,92.5,37,0,0,40
New River,4/23/2020,3.448275862,74.358974359,29,1,1,39
Norfolk,4/23/2020,5.913978495,99.465240642,186,11,12,187
Out of State,4/23/2020,5.376344086,100,93,5,5,93
Peninsula,4/23/2020,6.694560669,95.983935743,239,16,18,249
Piedmont,4/23/2020,7.843137255,96.226415094,51,4,4,53
Pittsylvania-Danville,4/23/2020,10.526315789,100,19,2,2,19
Portsmouth,4/23/2020,9.302325581,100,43,4,4,43
Prince William,4/23/2020,35.142857143,87.064676617,350,123,133,402
Rappahannock,4/23/2020,11.920529801,93.788819876,151,18,18,161
Rappahannock Rapidan,4/23/2020,15.492957746,91.025641026,71,11,11,78
Richmond,4/23/2020,12.820512821,93.413173653,156,20,20,167
Roanoke,4/23/2020,6.349206349,92.647058824,63,4,4,68
Southside,4/23/2020,12.765957447,100,47,6,6,47
Thomas Jefferson,4/23/2020,1.923076923,81.25,52,1,1,64
Three Rivers,4/23/2020,10.563380282,98.611111111,142,15,15,144
Unknown,4/23/2020,16.666666667,100,12,2,2,12
Virginia Beach,4/23/2020,6.25,98.969072165,192,12,12,194
West Piedmont,4/23/2020,14.285714286,93.333333333,14,2,2,15
Western Tidewater,4/23/2020,15.492957746,98.611111111,71,11,11,72
Alexandria,4/24/2020,35.398230088,85.606060606,113,40,42,132
Alleghany,4/24/2020,5.294117647,100,170,9,9,170
Arlington,4/24/2020,35.714285714,83.582089552,112,40,42,134
Central Shenandoah,4/24/2020,27.142857143,95.890410959,70,19,19,73
Central Virginia,4/24/2020,5.714285714,92.105263158,70,4,4,76
Chesapeake,4/24/2020,15,94.339622642,100,15,15,106
Chesterfield,4/24/2020,15.306122449,86.982248521,294,45,45,338
Chickahominy,4/24/2020,7.692307692,75.833333333,91,7,7,120
Crater,4/24/2020,13.761467890,99.090909091,109,15,15,110
Cumberland Plateau,4/24/2020,1.351351351,100,74,1,1,74
Eastern Shore,4/24/2020,58.108108108,100,74,43,43,74
Fairfax,4/24/2020,35.076923077,88.195386703,650,228,233,737
Hampton,4/24/2020,0.641025641,100,156,1,1,156
Henrico,4/24/2020,13.725490196,71.229050279,255,35,35,358
Lenowisco,4/24/2020,2.564102564,100,39,1,1,39
Lord Fairfax,4/24/2020,15.441176471,97.142857143,136,21,21,140
Loudoun,4/24/2020,28.169014085,63.111111111,142,40,43,225
Mount Rogers,4/24/2020,5.769230769,96.296296296,52,3,3,54
New River,4/24/2020,1.818181818,90.163934426,110,2,2,122
Norfolk,4/24/2020,9.2,100,250,23,23,250
Out of State,4/24/2020,14.102564103,100,78,11,11,78
Peninsula,4/24/2020,6.25,95.238095238,160,10,11,168
Piedmont,4/24/2020,17.241379310,90.625,58,10,10,64
Pittsylvania-Danville,4/24/2020,3.225806452,96.875,31,1,1,32
Portsmouth,4/24/2020,8.108108108,100,74,6,6,74
Prince William,4/24/2020,31.321839080,92.553191489,348,109,111,376
Rappahannock,4/24/2020,13.888888889,88.888888889,144,20,20,162
Rappahannock Rapidan,4/24/2020,16.949152542,88.059701493,59,10,11,67
Richmond,4/24/2020,11.038961039,88,154,17,17,175
Roanoke,4/24/2020,10.447761194,95.714285714,67,7,7,70
Southside,4/24/2020,20.689655172,100,58,12,12,58
Thomas Jefferson,4/24/2020,4.166666667,73.846153846,48,2,2,65
Three Rivers,4/24/2020,7.216494845,90.654205607,97,7,7,107
Unknown,4/24/2020,27.272727273,100,11,3,3,11
Virginia Beach,4/24/2020,5.194805195,100,154,8,8,154
West Piedmont,4/24/2020,15.151515152,100,33,5,5,33
Western Tidewater,4/24/2020,26.666666667,100,75,20,20,75
Alexandria,4/25/2020,30.526315789,84.070796460,95,29,29,113
Alleghany,4/25/2020,7.017543860,99.130434783,114,8,8,115
Arlington,4/25/2020,31.034482759,82.269503546,116,36,38,141
Central Shenandoah,4/25/2020,29.333333333,96.153846154,75,22,22,78
Central Virginia,4/25/2020,8.235294118,96.590909091,85,7,7,88
Chesapeake,4/25/2020,12.790697674,98.850574713,86,11,11,87
Chesterfield,4/25/2020,9,88.888888889,200,18,19,225
Chickahominy,4/25/2020,11.475409836,72.619047619,61,7,7,84
Crater,4/25/2020,9.909909910,98.230088496,111,11,12,113
Cumberland Plateau,4/25/2020,5.263157895,100,38,2,2,38
Eastern Shore,4/25/2020,47.368421053,100,95,45,45,95
Fairfax,4/25/2020,31.123388582,87.580645161,543,169,173,620
Hampton,4/25/2020,7.5,97.560975610,40,3,3,41
Henrico,4/25/2020,19.161676647,72.294372294,167,32,32,231
Lenowisco,4/25/2020,1.886792453,100,53,1,1,53
Lord Fairfax,4/25/2020,7.692307692,92.857142857,65,5,5,70
Loudoun,4/25/2020,18.719211823,67.666666667,203,38,39,300
Mount Rogers,4/25/2020,8.888888889,97.826086957,45,4,4,46
New River,4/25/2020,9.090909091,62.857142857,22,2,2,35
Norfolk,4/25/2020,1.351351351,97.797356828,222,3,3,227
Out of State,4/25/2020,12.987012987,97.468354430,77,10,11,79
Peninsula,4/25/2020,7.692307692,83.571428571,117,9,12,140
Piedmont,4/25/2020,16.326530612,90.740740741,49,8,8,54
Pittsylvania-Danville,4/25/2020,22.222222222,100,9,2,2,9
Portsmouth,4/25/2020,8.333333333,100,84,7,7,84
Prince William,4/25/2020,35.549132948,88.265306122,346,123,130,392
Rappahannock,4/25/2020,12.941176471,90.909090909,170,22,23,187
Rappahannock Rapidan,4/25/2020,19.767441860,96.629213483,86,17,17,89
Richmond,4/25/2020,18.987341772,87.777777778,79,15,16,90
Roanoke,4/25/2020,13.636363636,84.615384615,66,9,9,78
Southside,4/25/2020,17.808219178,76.842105263,73,13,21,95
Thomas Jefferson,4/25/2020,3.846153846,89.655172414,52,2,2,58
Three Rivers,4/25/2020,33.333333333,100,171,57,57,171
Unknown,4/25/2020,33.333333333,100,9,3,3,9
Virginia Beach,4/25/2020,7.558139535,95.027624309,172,13,14,181
West Piedmont,4/25/2020,10,100,20,2,2,20
Western Tidewater,4/25/2020,12.5,98.630136986,72,9,9,73
Alexandria,4/26/2020,36.458333333,89.719626168,96,35,37,107
Alleghany,4/26/2020,2.325581395,100,43,1,1,43
Arlington,4/26/2020,35.106382979,79.661016949,94,33,40,118
Central Shenandoah,4/26/2020,41.935483871,100,62,26,26,62
Central Virginia,4/26/2020,6.849315068,98.648648649,73,5,5,74
Chesapeake,4/26/2020,7.692307692,98.113207547,52,4,4,53
Chesterfield,4/26/2020,11.827956989,95.876288660,186,22,22,194
Chickahominy,4/26/2020,5.952380952,77.777777778,84,5,5,108
Crater,4/26/2020,14.893617021,98.947368421,94,14,14,95
Cumberland Plateau,4/26/2020,2.631578947,100,76,2,2,76
Eastern Shore,4/26/2020,41.176470588,100,85,35,35,85
Fairfax,4/26/2020,41.970802920,94.645941278,548,230,232,579
Hampton,4/26/2020,2.564102564,100,39,1,1,39
Henrico,4/26/2020,11.467889908,77.580071174,218,25,26,281
Lenowisco,4/26/2020,7.407407407,100,54,4,4,54
Lord Fairfax,4/26/2020,17.460317460,99.212598425,126,22,22,127
Loudoun,4/26/2020,46.052631579,92.121212121,152,70,72,165
Mount Rogers,4/26/2020,20,97.826086957,45,9,9,46
New River,4/26/2020,1.449275362,100,69,1,1,69
Norfolk,4/26/2020,4.545454545,100,88,4,4,88
Out of State,4/26/2020,2.222222222,100,90,2,2,90
Peninsula,4/26/2020,9.489051095,90.131578947,137,13,15,152
Piedmont,4/26/2020,15.942028986,100,69,11,11,69
Pittsylvania-Danville,4/26/2020,4.347826087,100,23,1,1,23
Portsmouth,4/26/2020,29.411764706,100,119,35,35,119
Prince William,4/26/2020,35.810810811,97.049180328,296,106,107,305
Rappahannock,4/26/2020,9.493670886,95.757575758,158,15,15,165
Rappahannock Rapidan,4/26/2020,21.153846154,97.196261682,104,22,22,107
Richmond,4/26/2020,9.259259259,93.913043478,108,10,11,115
Roanoke,4/26/2020,4.545454545,95.652173913,44,2,2,46
Southside,4/26/2020,10.526315789,100,19,2,2,19
Thomas Jefferson,4/26/2020,0,100,41,0,0,41
Three Rivers,4/26/2020,10.416666667,97.959183673,48,5,5,49
Unknown,4/26/2020,50,100,4,2,2,4
Virginia Beach,4/26/2020,1.5625,98.461538462,128,2,2,130
West Piedmont,4/26/2020,20,100,20,4,4,20
Western Tidewater,4/26/2020,25.454545455,98.214285714,55,14,14,56
Alexandria,4/27/2020,28.75,88.888888889,80,23,23,90
Alleghany,4/27/2020,15,100,40,6,6,40
Arlington,4/27/2020,34.020618557,80.833333333,97,33,35,120
Central Shenandoah,4/27/2020,30.188679245,98.148148148,53,16,16,54
Central Virginia,4/27/2020,4.347826087,100,23,1,1,23
Chesapeake,4/27/2020,0,100,68,0,0,68
Chesterfield,4/27/2020,6.808510638,83.928571429,235,16,16,280
Chickahominy,4/27/2020,7.352941176,56.198347107,68,5,5,121
Crater,4/27/2020,10.416666667,91.428571429,96,10,10,105
Cumberland Plateau,4/27/2020,16.666666667,100,6,1,1,6
Eastern Shore,4/27/2020,53.333333333,100,45,24,24,45
Fairfax,4/27/2020,30.459770115,91.578947368,522,159,165,570
Hampton,4/27/2020,4.166666667,100,24,1,1,24
Henrico,4/27/2020,14.285714286,59.363957597,168,24,25,283
Lenowisco,4/27/2020,12.5,100,8,1,1,8
Lord Fairfax,4/27/2020,21.428571429,63.636363636,56,12,12,88
Loudoun,4/27/2020,22.413793103,90.625,116,26,27,128
Mount Rogers,4/27/2020,6.25,100,16,1,1,16
New River,4/27/2020,2.439024390,100,41,1,1,41
Norfolk,4/27/2020,3.619909502,100,221,8,8,221
Out of State,4/27/2020,10.588235294,98.837209302,85,9,9,86
Peninsula,4/27/2020,5.813953488,89.583333333,86,5,5,96
Piedmont,4/27/2020,15.625,96.969696970,32,5,5,33
Pittsylvania-Danville,4/27/2020,10,100,10,1,1,10
Portsmouth,4/27/2020,20,100,20,4,4,20
Prince William,4/27/2020,30.747126437,97.206703911,348,107,108,358
Rappahannock,4/27/2020,22.222222222,95.575221239,108,24,24,113
Rappahannock Rapidan,4/27/2020,24.242424242,100,33,8,8,33
Richmond,4/27/2020,9.708737864,87.288135593,103,10,10,118
Roanoke,4/27/2020,36.486486486,100,74,27,27,74
Southside,4/27/2020,7.692307692,100,26,2,2,26
Thomas Jefferson,4/27/2020,0,92,46,0,0,50
Three Rivers,4/27/2020,5.769230769,91.228070175,52,3,3,57
Unknown,4/27/2020,24.137931034,100,29,7,7,29
Virginia Beach,4/27/2020,3.225806452,99.2,248,8,9,250
West Piedmont,4/27/2020,23.529411765,100,17,4,4,17
Western Tidewater,4/27/2020,19.047619048,100,42,8,8,42
Alexandria,4/28/2020,27.619047619,80.152671756,105,29,31,131
Alleghany,4/28/2020,18,89.285714286,50,9,9,56
Arlington,4/28/2020,34.453781513,74.375,119,41,43,160
Central Shenandoah,4/28/2020,15,93.75,60,9,9,64
Central Virginia,4/28/2020,6.976744186,93.478260870,43,3,3,46
Chesapeake,4/28/2020,12.318840580,98.571428571,138,17,17,140
Chesterfield,4/28/2020,13.114754098,87.455197133,244,32,33,279
Chickahominy,4/28/2020,9.016393443,75.308641975,122,11,11,162
Crater,4/28/2020,10.280373832,96.396396396,107,11,11,111
Cumberland Plateau,4/28/2020,6.25,100,16,1,1,16
Eastern Shore,4/28/2020,51.851851852,100,54,28,28,54
Fairfax,4/28/2020,32.755905512,78.298397041,635,208,213,811
Hampton,4/28/2020,8.928571429,100,56,5,5,56
Henrico,4/28/2020,11.764705882,69.936708861,221,26,27,316
Lenowisco,4/28/2020,6.25,94.117647059,16,1,1,17
Lord Fairfax,4/28/2020,22.222222222,87.804878049,144,32,32,164
Loudoun,4/28/2020,24.257425743,64.951768489,202,49,57,311
Mount Rogers,4/28/2020,22.580645161,91.176470588,31,7,7,34
New River,4/28/2020,6.25,76.190476190,32,2,2,42
Norfolk,4/28/2020,2.057613169,99.183673469,243,5,5,245
Out of State,4/28/2020,11.538461538,100,130,15,15,130
Peninsula,4/28/2020,8,74.626865672,100,8,10,134
Piedmont,4/28/2020,14.814814815,96.428571429,27,4,4,28
Pittsylvania-Danville,4/28/2020,30.769230769,100,13,4,4,13
Portsmouth,4/28/2020,18.518518519,100,54,10,10,54
Prince William,4/28/2020,37.142857143,80.769230769,315,117,123,390
Rappahannock,4/28/2020,25,74.285714286,52,13,15,70
Rappahannock Rapidan,4/28/2020,26.666666667,76.271186441,45,12,13,59
Richmond,4/28/2020,12.582781457,92.638036810,151,19,20,163
Roanoke,4/28/2020,18.852459016,93.846153846,122,23,23,130
Southside,4/28/2020,9.523809524,95.454545455,21,2,2,22
Thomas Jefferson,4/28/2020,10.526315789,91.935483871,57,6,6,62
Three Rivers,4/28/2020,9.615384615,92.857142857,52,5,5,56
Unknown,4/28/2020,14.0625,98.461538462,64,9,9,65
Virginia Beach,4/28/2020,3.952569170,96.934865900,253,10,13,261
West Piedmont,4/28/2020,0,62.5,5,0,0,8
Western Tidewater,4/28/2020,13.793103448,98.305084746,58,8,8,59
Alexandria,4/29/2020,31.012658228,85.405405405,158,49,53,185
Alleghany,4/29/2020,10.169491525,95.934959350,118,12,12,123
Arlington,4/29/2020,31.481481481,77.511961722,162,51,54,209
Central Shenandoah,4/29/2020,26.771653543,94.776119403,127,34,35,134
Central Virginia,4/29/2020,9.183673469,89.908256881,98,9,10,109
Chesapeake,4/29/2020,17.834394904,95.151515152,157,28,28,165
Chesterfield,4/29/2020,11.139896373,79.423868313,386,43,47,486
Chickahominy,4/29/2020,6.936416185,75.217391304,173,12,12,230
Crater,4/29/2020,16.279069767,95.555555556,172,28,28,180
Cumberland Plateau,4/29/2020,4.166666667,80,24,1,1,30
Eastern Shore,4/29/2020,48.872180451,100,133,65,65,133
Fairfax,4/29/2020,36.319612591,81.701285856,826,300,307,1011
Hampton,4/29/2020,6.849315068,94.805194805,73,5,5,77
Henrico,4/29/2020,6.595744681,81.739130435,470,31,31,575
Lenowisco,4/29/2020,0,85.714285714,30,0,0,35
Lord Fairfax,4/29/2020,21.081081081,95.854922280,185,39,39,193
Loudoun,4/29/2020,14.320388350,84.773662551,412,59,61,486
Mount Rogers,4/29/2020,9.090909091,88,66,6,6,75
New River,4/29/2020,3.030303030,66,33,1,1,50
Norfolk,4/29/2020,3.75,95.238095238,240,9,10,252
Out of State,4/29/2020,11.678832117,100,137,16,16,137
Peninsula,4/29/2020,8.629441624,74.904942966,197,17,17,263
Piedmont,4/29/2020,9.638554217,92.222222222,83,8,9,90
Pittsylvania-Danville,4/29/2020,18.181818182,88,22,4,4,25
Portsmouth,4/29/2020,16.049382716,93.103448276,81,13,13,87
Prince William,4/29/2020,40.909090909,87.522603978,484,198,201,553
Rappahannock,4/29/2020,12.686567164,89.932885906,268,34,35,298
Rappahannock Rapidan,4/29/2020,18.367346939,86.982248521,147,27,27,169
Richmond,4/29/2020,13.777777778,88.932806324,225,31,31,253
Roanoke,4/29/2020,6.578947368,89.411764706,76,5,5,85
Southside,4/29/2020,9.803921569,100,51,5,5,51
Thomas Jefferson,4/29/2020,19.883040936,83.414634146,171,34,34,205
Three Rivers,4/29/2020,8.943089431,93.893129771,123,11,11,131
Unknown,4/29/2020,5.813953488,100,86,5,5,86
Virginia Beach,4/29/2020,6.840390879,93.030303030,307,21,23,330
West Piedmont,4/29/2020,0,80,32,0,0,40
Western Tidewater,4/29/2020,15.131578947,94.409937888,152,23,23,161
Alexandria,4/30/2020,31.428571429,76.086956522,140,44,50,184
