Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
5/6/2020,Mount Rogers,165,28,188,28,0.16969697
5/6/2020,New River,97,2,108,2,0.020618557
5/6/2020,Norfolk,337,14,370,15,0.041543027
5/6/2020,Out of State,230,31,235,31,0.134782609
5/6/2020,Peninsula,358,17,461,24,0.047486034
5/6/2020,Piedmont,120,3,139,5,0.025
5/6/2020,Pittsylvania-Danville,41,1,48,4,0.024390244
5/6/2020,Portsmouth,206,23,207,23,0.111650485
5/6/2020,Prince William,603,227,720,237,0.376451078
5/6/2020,Rappahannock,218,45,262,47,0.206422018
5/6/2020,Rappahannock Rapidan,152,30,188,33,0.197368421
5/6/2020,Richmond,265,38,299,42,0.143396226
5/6/2020,Roanoke,244,4,265,4,0.016393443
5/6/2020,Southside,54,9,61,9,0.166666667
5/6/2020,Thomas Jefferson,213,10,253,11,0.046948357
5/6/2020,Three Rivers,157,12,172,13,0.076433121
5/6/2020,Unknown,50,7,51,7,0.14
5/6/2020,Virginia Beach,386,11,468,18,0.028497409
5/6/2020,West Piedmont,45,1,63,2,0.022222222
5/6/2020,Western Tidewater,139,6,170,6,0.043165468
5/7/2020,Alexandria,265,58,307,60,0.218867925
5/7/2020,Alleghany,72,4,85,4,0.055555556
5/7/2020,Arlington,177,53,240,59,0.299435028
5/7/2020,Central Shenandoah,219,21,238,23,0.095890411
5/7/2020,Central Virginia,135,2,149,3,0.014814815
5/7/2020,Chesapeake,170,13,191,13,0.076470588
5/7/2020,Chesterfield,453,42,531,46,0.092715232
5/7/2020,Chickahominy,149,10,172,11,0.067114094
5/7/2020,Crater,216,28,221,30,0.12962963
5/7/2020,Cumberland Plateau,31,0,45,0,0
5/7/2020,Eastern Shore,132,51,135,51,0.386363636
5/7/2020,Fairfax,1077,311,1341,328,0.288765088
5/7/2020,Hampton,82,1,88,2,0.012195122
5/7/2020,Henrico,472,25,521,27,0.052966102
5/7/2020,Lenowisco,30,2,39,2,0.066666667
5/7/2020,Lord Fairfax,180,28,215,28,0.155555556
5/7/2020,Loudoun,296,56,399,63,0.189189189
5/7/2020,Mount Rogers,118,10,133,10,0.084745763
5/7/2020,New River,140,1,155,2,0.007142857
5/7/2020,Norfolk,240,18,276,20,0.075
5/7/2020,Out of State,187,23,194,23,0.122994652
5/7/2020,Peninsula,226,11,297,15,0.048672566
5/7/2020,Piedmont,118,7,129,7,0.059322034
5/7/2020,Pittsylvania-Danville,37,0,39,0,0
5/7/2020,Portsmouth,60,9,66,10,0.15
5/7/2020,Prince William,587,199,686,202,0.339011925
5/7/2020,Rappahannock,201,33,243,35,0.164179104
5/7/2020,Rappahannock Rapidan,138,34,175,40,0.246376812
5/7/2020,Richmond,204,26,241,27,0.12745098
5/7/2020,Roanoke,122,3,142,3,0.024590164
5/7/2020,Southside,55,8,61,8,0.145454545
5/7/2020,Thomas Jefferson,168,10,194,12,0.05952381
5/7/2020,Three Rivers,109,12,143,14,0.110091743
5/7/2020,Unknown,16,5,16,5,0.3125
5/7/2020,Virginia Beach,362,15,427,23,0.041436464
5/7/2020,West Piedmont,22,2,25,2,0.090909091
5/7/2020,Western Tidewater,173,22,211,25,0.12716763
5/8/2020,Alexandria,174,64,239,69,0.367816092
5/8/2020,Alleghany,69,6,106,6,0.086956522
5/8/2020,Arlington,169,45,271,51,0.266272189
5/8/2020,Central Shenandoah,101,13,119,14,0.128712871
5/8/2020,Central Virginia,140,3,156,4,0.021428571
5/8/2020,Chesapeake,178,7,201,9,0.039325843
5/8/2020,Chesterfield,283,39,395,40,0.137809187
5/8/2020,Chickahominy,190,13,215,13,0.068421053
5/8/2020,Crater,144,20,163,21,0.138888889
5/8/2020,Cumberland Plateau,37,1,51,1,0.027027027
5/8/2020,Eastern Shore,196,32,199,32,0.163265306
5/8/2020,Fairfax,1201,348,1667,372,0.289758535
5/8/2020,Hampton,144,5,153,5,0.034722222
5/8/2020,Henrico,2020,325,2081,329,0.160891089
5/8/2020,Lenowisco,29,1,34,1,0.034482759
5/8/2020,Lord Fairfax,114,17,155,19,0.149122807
5/8/2020,Loudoun,352,45,549,56,0.127840909
5/8/2020,Mount Rogers,158,21,175,21,0.132911392
5/8/2020,New River,124,4,139,4,0.032258065
5/8/2020,Norfolk,226,8,278,11,0.03539823
5/8/2020,Out of State,150,18,164,19,0.12
5/8/2020,Peninsula,336,20,432,31,0.05952381
5/8/2020,Piedmont,69,5,84,5,0.072463768
5/8/2020,Pittsylvania-Danville,28,1,38,2,0.035714286
5/8/2020,Portsmouth,59,9,65,10,0.152542373
5/8/2020,Prince William,543,163,693,177,0.300184162
5/8/2020,Rappahannock,171,25,257,27,0.14619883
5/8/2020,Rappahannock Rapidan,118,21,180,23,0.177966102
5/8/2020,Richmond,203,24,231,27,0.118226601
5/8/2020,Roanoke,205,5,235,5,0.024390244
5/8/2020,Southside,53,8,64,8,0.150943396
5/8/2020,Thomas Jefferson,97,4,184,5,0.041237113
5/8/2020,Three Rivers,114,7,139,8,0.061403509
5/8/2020,Unknown,12,2,12,2,0.166666667
5/8/2020,Virginia Beach,222,8,293,11,0.036036036
5/8/2020,West Piedmont,36,2,55,2,0.055555556
5/8/2020,Western Tidewater,100,6,147,7,0.06
5/9/2020,Alexandria,185,47,236,53,0.254054054
5/9/2020,Alleghany,123,10,140,10,0.081300813
5/9/2020,Arlington,203,38,286,44,0.187192118
5/9/2020,Central Shenandoah,105,10,120,11,0.095238095
5/9/2020,Central Virginia,129,4,138,5,0.031007752
5/9/2020,Chesapeake,125,11,152,12,0.088
5/9/2020,Chesterfield,320,33,376,36,0.103125
5/9/2020,Chickahominy,151,9,174,10,0.059602649
5/9/2020,Crater,155,12,168,12,0.077419355
5/9/2020,Cumberland Plateau,17,0,23,0,0
5/9/2020,Eastern Shore,68,29,70,29,0.426470588
5/9/2020,Fairfax,915,257,1250,278,0.280874317
5/9/2020,Hampton,85,1,95,3,0.011764706
5/9/2020,Henrico,362,61,408,64,0.168508287
5/9/2020,Lenowisco,21,1,26,1,0.047619048
5/9/2020,Lord Fairfax,191,30,230,30,0.157068063
5/9/2020,Loudoun,318,47,417,54,0.147798742
5/9/2020,Mount Rogers,80,9,96,9,0.1125
5/9/2020,New River,62,4,72,4,0.064516129
5/9/2020,Norfolk,311,22,339,25,0.07073955
5/9/2020,Out of State,340,97,341,97,0.285294118
5/9/2020,Peninsula,295,7,364,11,0.023728814
5/9/2020,Piedmont,129,7,135,7,0.054263566
5/9/2020,Pittsylvania-Danville,68,2,71,2,0.029411765
5/9/2020,Portsmouth,67,5,74,5,0.074626866
5/9/2020,Prince William,602,180,716,190,0.299003322
5/9/2020,Rappahannock,400,35,475,39,0.0875
5/9/2020,Rappahannock Rapidan,162,21,194,21,0.12962963
5/9/2020,Richmond,188,28,208,29,0.14893617
5/9/2020,Roanoke,212,5,218,6,0.023584906
5/9/2020,Southside,65,12,71,12,0.184615385
5/9/2020,Thomas Jefferson,171,8,199,12,0.046783626
5/9/2020,Three Rivers,172,17,194,17,0.098837209
5/9/2020,Unknown,36,28,37,28,0.777777778
5/9/2020,Virginia Beach,229,11,304,14,0.048034934
5/9/2020,West Piedmont,40,4,51,4,0.1
5/9/2020,Western Tidewater,131,19,154,20,0.145038168
5/10/2020,Alexandria,122,45,148,47,0.368852459
5/10/2020,Alleghany,45,4,53,5,0.088888889
5/10/2020,Arlington,148,35,189,37,0.236486486
5/10/2020,Central Shenandoah,62,13,71,13,0.209677419
5/10/2020,Central Virginia,131,5,137,6,0.038167939
5/10/2020,Chesapeake,131,7,139,7,0.053435115
5/10/2020,Chesterfield,289,29,330,30,0.100346021
5/10/2020,Chickahominy,77,6,88,7,0.077922078
5/10/2020,Crater,130,11,134,11,0.084615385
5/10/2020,Cumberland Plateau,19,0,22,0,0
5/10/2020,Eastern Shore,244,15,247,15,0.06147541
5/10/2020,Fairfax,899,259,1019,267,0.288097887
5/10/2020,Hampton,55,6,57,7,0.109090909
5/10/2020,Henrico,218,18,235,19,0.082568807
5/10/2020,Lenowisco,22,1,26,1,0.045454545
5/10/2020,Lord Fairfax,101,14,113,15,0.138613861
5/10/2020,Loudoun,288,66,347,67,0.229166667
5/10/2020,Mount Rogers,63,7,67,7,0.111111111
5/10/2020,New River,20,0,24,0,0
5/10/2020,Norfolk,198,14,207,15,0.070707071
5/10/2020,Out of State,112,16,112,16,0.142857143
5/10/2020,Peninsula,188,4,214,5,0.021276596
5/10/2020,Piedmont,86,4,97,5,0.046511628
5/10/2020,Pittsylvania-Danville,55,1,61,1,0.018181818
5/10/2020,Portsmouth,74,4,76,4,0.054054054
5/10/2020,Prince William,586,150,641,159,0.255972696
5/10/2020,Rappahannock,180,25,221,25,0.138888889
5/10/2020,Rappahannock Rapidan,138,29,176,31,0.210144928
5/10/2020,Richmond,148,23,162,25,0.155405405
5/10/2020,Roanoke,109,4,132,4,0.036697248
5/10/2020,Southside,55,10,59,11,0.181818182
5/10/2020,Thomas Jefferson,94,4,114,4,0.042553191
5/10/2020,Three Rivers,102,2,108,2,0.019607843
5/10/2020,Unknown,5,2,6,2,0.4
5/10/2020,Virginia Beach,265,8,289,9,0.030188679
5/10/2020,West Piedmont,61,3,64,3,0.049180328
5/10/2020,Western Tidewater,86,2,92,3,0.023255814
5/11/2020,Alexandria,114,22,122,23,0.192982456
5/11/2020,Alleghany,38,4,38,4,0.105263158
5/11/2020,Arlington,124,31,128,33,0.25
5/11/2020,Central Shenandoah,96,3,96,3,0.03125
5/11/2020,Central Virginia,50,2,51,2,0.04
5/11/2020,Chesapeake,100,5,104,5,0.05
5/11/2020,Chesterfield,186,15,188,16,0.080645161
5/11/2020,Chickahominy,79,5,79,5,0.063291139
5/11/2020,Crater,84,10,85,10,0.119047619
5/11/2020,Cumberland Plateau,11,0,13,0,0
5/11/2020,Eastern Shore,139,12,140,13,0.086330935
5/11/2020,Fairfax,730,166,747,169,0.22739726
5/11/2020,Hampton,27,1,27,1,0.037037037
5/11/2020,Henrico,174,23,179,23,0.132183908
5/11/2020,Lenowisco,36,1,38,1,0.027777778
5/11/2020,Lord Fairfax,237,36,239,36,0.151898734
5/11/2020,Loudoun,189,47,194,49,0.248677249
5/11/2020,Mount Rogers,47,4,47,4,0.085106383
5/11/2020,New River,34,0,35,0,0
5/11/2020,Norfolk,156,6,166,7,0.038461538
5/11/2020,Out of State,180,22,185,22,0.122222222
5/11/2020,Peninsula,75,7,83,7,0.093333333
5/11/2020,Piedmont,50,1,50,1,0.02
5/11/2020,Pittsylvania-Danville,14,2,15,2,0.142857143
5/11/2020,Portsmouth,37,3,38,4,0.081081081
5/11/2020,Prince William,392,101,400,103,0.257653061
5/11/2020,Rappahannock,123,20,130,20,0.162601626
5/11/2020,Rappahannock Rapidan,62,7,67,7,0.112903226
5/11/2020,Richmond,123,17,124,17,0.138211382
5/11/2020,Roanoke,101,6,102,6,0.059405941
5/11/2020,Southside,46,1,46,1,0.02173913
5/11/2020,Thomas Jefferson,98,2,101,2,0.020408163
5/11/2020,Three Rivers,58,3,60,3,0.051724138
5/11/2020,Unknown,11,0,12,0,0
5/11/2020,Virginia Beach,212,4,213,4,0.018867925
5/11/2020,West Piedmont,15,1,16,1,0.066666667
5/11/2020,Western Tidewater,85,6,86,6,0.070588235
5/12/2020,Alexandria,109,22,164,24,0.201834862
5/12/2020,Alleghany,70,3,89,3,0.042857143
5/12/2020,Arlington,144,31,245,38,0.215277778
5/12/2020,Central Shenandoah,180,17,195,18,0.094444444
5/12/2020,Central Virginia,31,1,43,1,0.032258065
5/12/2020,Chesapeake,240,16,256,16,0.066666667
5/12/2020,Chesterfield,343,45,385,48,0.131195335
5/12/2020,Chickahominy,106,11,118,11,0.103773585
5/12/2020,Crater,158,18,171,19,0.113924051
5/12/2020,Cumberland Plateau,23,0,26,0,0
5/12/2020,Eastern Shore,234,38,235,38,0.162393162
5/12/2020,Fairfax,785,190,1185,222,0.242038217
5/12/2020,Hampton,79,8,89,9,0.101265823
5/12/2020,Henrico,394,38,429,39,0.096446701
5/12/2020,Lenowisco,31,0,36,1,0
5/12/2020,Lord Fairfax,192,17,229,18,0.088541667
5/12/2020,Loudoun,322,62,458,65,0.192546584
5/12/2020,Mount Rogers,47,4,58,4,0.085106383
5/12/2020,New River,152,0,181,0,0
5/12/2020,Norfolk,140,3,177,4,0.021428571
5/12/2020,Out of State,184,18,189,18,0.097826087
5/12/2020,Peninsula,190,15,231,17,0.078947368
5/12/2020,Piedmont,43,3,53,5,0.069767442
5/12/2020,Pittsylvania-Danville,15,0,17,0,0
5/12/2020,Portsmouth,56,5,57,5,0.089285714
5/12/2020,Prince William,530,159,660,171,0.3
5/12/2020,Rappahannock,231,26,311,27,0.112554113
5/12/2020,Rappahannock Rapidan,127,39,160,40,0.307086614
5/12/2020,Richmond,223,37,240,37,0.165919283
5/12/2020,Roanoke,99,3,118,3,0.03030303
5/12/2020,Southside,61,5,73,6,0.081967213
5/12/2020,Thomas Jefferson,254,9,274,11,0.035433071
5/12/2020,Three Rivers,61,4,69,4,0.06557377
5/12/2020,Unknown,7,1,8,1,0.142857143
5/12/2020,Virginia Beach,279,8,335,10,0.028673835
5/12/2020,West Piedmont,17,2,36,4,0.117647059
5/12/2020,Western Tidewater,68,1,80,2,0.014705882
5/13/2020,Alexandria,200,52,250,59,0.26
5/13/2020,Alleghany,89,6,109,7,0.06741573
5/13/2020,Arlington,214,49,318,54,0.228971963
5/13/2020,Central Shenandoah,203,14,231,15,0.068965517
5/13/2020,Central Virginia,172,2,185,2,0.011627907
5/13/2020,Chesapeake,202,15,216,15,0.074257426
5/13/2020,Chesterfield,562,68,640,70,0.120996441
5/13/2020,Chickahominy,165,9,189,9,0.054545455
5/13/2020,Crater,200,21,204,21,0.105
5/13/2020,Cumberland Plateau,21,0,25,0,0
5/13/2020,Eastern Shore,57,11,59,11,0.192982456
5/13/2020,Fairfax,1194,302,1582,332,0.252931323
5/13/2020,Hampton,89,9,96,10,0.101123596
5/13/2020,Henrico,403,48,456,50,0.1191067
5/13/2020,Lenowisco,39,1,40,1,0.025641026
5/13/2020,Lord Fairfax,253,31,291,33,0.122529644
5/13/2020,Loudoun,526,126,696,138,0.239543726
5/13/2020,Mount Rogers,117,7,129,7,0.05982906
5/13/2020,New River,100,2,109,2,0.02
5/13/2020,Norfolk,249,15,282,17,0.060240964
5/13/2020,Out of State,250,29,259,29,0.116
5/13/2020,Peninsula,294,11,363,14,0.037414966
5/13/2020,Piedmont,118,8,130,10,0.06779661
5/13/2020,Pittsylvania-Danville,46,3,47,3,0.065217391
5/13/2020,Portsmouth,95,0,98,0,0
5/13/2020,Prince William,738,224,837,231,0.303523035
5/13/2020,Rappahannock,282,49,399,61,0.173758865
5/13/2020,Rappahannock Rapidan,179,33,216,35,0.184357542
5/13/2020,Richmond,355,88,369,88,0.247887324
5/13/2020,Roanoke,421,11,449,11,0.026128266
5/13/2020,Southside,87,8,96,9,0.091954023
5/13/2020,Thomas Jefferson,234,16,290,18,0.068376068
5/13/2020,Three Rivers,108,7,129,9,0.064814815
5/13/2020,Unknown,22,4,23,5,0.181818182
5/13/2020,Virginia Beach,411,12,490,16,0.02919708
5/13/2020,West Piedmont,58,5,65,5,0.086206897
5/13/2020,Western Tidewater,149,12,162,14,0.080536913
5/14/2020,Alexandria,192,58,244,58,0.302083333
5/14/2020,Alleghany,61,5,80,5,0.081967213
5/14/2020,Arlington,196,48,335,52,0.244897959
5/14/2020,Central Shenandoah,214,25,241,26,0.11682243
5/14/2020,Central Virginia,197,8,220,9,0.040609137
5/14/2020,Chesapeake,259,9,300,10,0.034749035
5/14/2020,Chesterfield,482,44,601,50,0.091286307
5/14/2020,Chickahominy,146,9,184,12,0.061643836
5/14/2020,Crater,271,26,291,28,0.095940959
5/14/2020,Cumberland Plateau,30,2,36,2,0.066666667
5/14/2020,Eastern Shore,50,10,53,10,0.2
5/14/2020,Fairfax,971,248,1497,294,0.255406797
5/14/2020,Hampton,100,5,106,5,0.05
5/14/2020,Henrico,323,31,392,35,0.095975232
5/14/2020,Lenowisco,36,0,40,0,0
5/14/2020,Lord Fairfax,183,48,226,50,0.262295082
5/14/2020,Loudoun,392,58,582,68,0.147959184
5/14/2020,Mount Rogers,204,31,221,31,0.151960784
5/14/2020,New River,142,1,159,1,0.007042254
5/14/2020,Norfolk,191,10,232,13,0.052356021
5/14/2020,Out of State,203,15,203,15,0.073891626
5/14/2020,Peninsula,521,21,643,26,0.040307102
5/14/2020,Piedmont,106,7,123,7,0.066037736
5/14/2020,Pittsylvania-Danville,39,3,47,3,0.076923077
5/14/2020,Portsmouth,71,8,83,10,0.112676056
5/14/2020,Prince William,643,184,793,195,0.286158631
5/14/2020,Rappahannock,269,47,354,52,0.17472119
5/14/2020,Rappahannock Rapidan,227,44,279,44,0.193832599
5/14/2020,Richmond,236,41,266,44,0.173728814
5/14/2020,Roanoke,99,6,111,6,0.060606061
5/14/2020,Southside,61,13,76,14,0.213114754
5/14/2020,Thomas Jefferson,286,13,342,14,0.045454545
5/14/2020,Three Rivers,173,69,199,70,0.398843931
5/14/2020,Unknown,18,4,19,5,0.222222222
5/14/2020,Virginia Beach,357,8,460,10,0.022408964
5/14/2020,West Piedmont,26,4,48,5,0.153846154
5/14/2020,Western Tidewater,125,10,150,12,0.08
5/15/2020,Alexandria,166,42,232,48,0.253012048
5/15/2020,Alleghany,64,5,76,5,0.078125
5/15/2020,Arlington,175,36,275,41,0.205714286
5/15/2020,Central Shenandoah,174,14,201,18,0.08045977
5/15/2020,Central Virginia,152,5,180,6,0.032894737
5/15/2020,Chesapeake,273,11,302,11,0.04029304
5/15/2020,Chesterfield,555,61,653,67,0.10990991
5/15/2020,Chickahominy,173,12,202,12,0.069364162
5/15/2020,Crater,122,12,131,12,0.098360656
5/15/2020,Cumberland Plateau,17,2,23,2,0.117647059
5/15/2020,Eastern Shore,50,8,54,8,0.16
5/15/2020,Fairfax,892,250,1325,289,0.280269058
5/15/2020,Hampton,48,2,61,2,0.041666667
5/15/2020,Henrico,414,46,459,51,0.111111111
5/15/2020,Lenowisco,37,0,49,1,0
5/15/2020,Lord Fairfax,164,31,256,32,0.18902439
5/15/2020,Loudoun,601,68,790,80,0.113144759
5/15/2020,Mount Rogers,54,5,76,6,0.092592593
5/15/2020,New River,56,0,70,0,0
5/15/2020,Norfolk,152,6,190,9,0.039473684
5/15/2020,Out of State,233,19,237,19,0.081545064
5/15/2020,Peninsula,185,9,277,16,0.048648649
5/15/2020,Piedmont,114,8,126,8,0.070175439
5/15/2020,Pittsylvania-Danville,40,2,45,2,0.05
5/15/2020,Portsmouth,63,5,66,6,0.079365079
5/15/2020,Prince William,607,169,756,186,0.278418451
5/15/2020,Rappahannock,214,29,291,33,0.135514019
5/15/2020,Rappahannock Rapidan,164,34,219,36,0.207317073
5/15/2020,Richmond,260,48,288,48,0.184615385
5/15/2020,Roanoke,117,8,162,8,0.068376068
5/15/2020,Southside,67,11,74,12,0.164179104
5/15/2020,Thomas Jefferson,358,15,416,17,0.041899441
5/15/2020,Three Rivers,92,5,114,9,0.054347826
5/15/2020,Unknown,17,7,19,8,0.411764706
5/15/2020,Virginia Beach,256,6,329,6,0.0234375
5/15/2020,West Piedmont,66,10,83,10,0.151515152
5/15/2020,Western Tidewater,112,9,130,10,0.080357143
5/16/2020,Alexandria,129,31,187,34,0.240310078
5/16/2020,Alleghany,93,6,119,7,0.064516129
5/16/2020,Arlington,164,37,282,48,0.225609756
5/16/2020,Central Shenandoah,183,11,205,12,0.06010929
5/16/2020,Central Virginia,194,3,221,3,0.015463918
5/16/2020,Chesapeake,366,19,397,19,0.051912568
5/16/2020,Chesterfield,412,62,498,68,0.150485437
5/16/2020,Chickahominy,113,11,148,14,0.097345133
5/16/2020,Crater,150,16,166,16,0.106666667
5/16/2020,Cumberland Plateau,89,0,92,0,0
5/16/2020,Eastern Shore,73,11,75,12,0.150684932
5/16/2020,Fairfax,1063,248,1427,280,0.233301976
5/16/2020,Hampton,81,2,89,2,0.024691358
5/16/2020,Henrico,409,48,464,51,0.117359413
5/16/2020,Lenowisco,37,0,42,1,0
5/16/2020,Lord Fairfax,307,35,394,36,0.114006515
5/16/2020,Loudoun,373,75,568,87,0.201072386
5/16/2020,Mount Rogers,109,4,126,6,0.036697248
5/16/2020,New River,149,0,168,1,0
5/16/2020,Norfolk,221,17,240,17,0.076923077
5/16/2020,Out of State,217,37,217,37,0.170506912
5/16/2020,Peninsula,197,25,416,33,0.126903553
5/16/2020,Piedmont,140,14,152,15,0.1
5/16/2020,Pittsylvania-Danville,92,1,97,2,0.010869565
5/16/2020,Portsmouth,103,9,105,11,0.087378641
5/16/2020,Prince William,712,197,803,208,0.276685393
5/16/2020,Rappahannock,213,25,294,28,0.117370892
5/16/2020,Rappahannock Rapidan,142,25,182,29,0.176056338
5/16/2020,Richmond,203,44,233,48,0.216748768
5/16/2020,Roanoke,207,10,224,11,0.048309179
5/16/2020,Southside,65,1,76,2,0.015384615
5/16/2020,Thomas Jefferson,146,2,182,3,0.01369863
5/16/2020,Three Rivers,85,5,111,5,0.058823529
5/16/2020,Unknown,19,2,20,2,0.105263158
5/16/2020,Virginia Beach,329,6,408,12,0.018237082
5/16/2020,West Piedmont,99,13,107,14,0.131313131
5/16/2020,Western Tidewater,240,27,258,27,0.1125
5/17/2020,Alexandria,132,32,145,32,0.242424242
5/17/2020,Alleghany,64,4,66,4,0.0625
5/17/2020,Arlington,155,31,173,31,0.2
5/17/2020,Central Shenandoah,451,41,460,42,0.090909091
5/17/2020,Central Virginia,170,1,175,1,0.005882353
5/17/2020,Chesapeake,167,8,185,8,0.047904192
5/17/2020,Chesterfield,367,37,392,37,0.100817439
5/17/2020,Chickahominy,171,10,176,11,0.058479532
5/17/2020,Crater,185,24,185,24,0.12972973
5/17/2020,Cumberland Plateau,78,2,79,2,0.025641026
5/17/2020,Eastern Shore,101,13,102,13,0.128712871
5/17/2020,Fairfax,1148,286,1289,296,0.24912892
5/17/2020,Hampton,90,8,91,8,0.088888889
5/17/2020,Henrico,265,23,270,24,0.086792453
5/17/2020,Lenowisco,23,0,25,0,0
5/17/2020,Lord Fairfax,215,26,218,26,0.120930233
5/17/2020,Loudoun,301,65,339,66,0.215946844
5/17/2020,Mount Rogers,43,2,46,2,0.046511628
5/17/2020,New River,49,0,52,0,0
5/17/2020,Norfolk,362,78,371,78,0.215469613
5/17/2020,Out of State,140,16,141,17,0.114285714
5/17/2020,Peninsula,199,3,221,4,0.015075377
5/17/2020,Piedmont,118,14,119,15,0.118644068
5/17/2020,Pittsylvania-Danville,74,4,75,4,0.054054054
5/17/2020,Portsmouth,166,9,167,9,0.054216867
5/17/2020,Prince William,804,216,853,224,0.268656716
5/17/2020,Rappahannock,329,49,346,49,0.14893617
5/17/2020,Rappahannock Rapidan,383,85,398,89,0.221932115
5/17/2020,Richmond,160,28,165,30,0.175
5/17/2020,Roanoke,408,4,431,6,0.009803922
5/17/2020,Southside,152,8,152,8,0.052631579
5/17/2020,Thomas Jefferson,218,46,225,47,0.211009174
5/17/2020,Three Rivers,135,7,143,7,0.051851852
5/17/2020,Unknown,9,1,9,1,0.111111111
5/17/2020,Virginia Beach,336,2,351,4,0.005952381
5/17/2020,West Piedmont,109,11,110,11,0.100917431
5/17/2020,Western Tidewater,281,9,286,9,0.03202847
5/18/2020,Alexandria,93,29,96,29,0.311827957
5/18/2020,Alleghany,32,4,32,4,0.125
5/18/2020,Arlington,145,24,151,24,0.165517241
5/18/2020,Central Shenandoah,169,24,172,24,0.142011834
5/18/2020,Central Virginia,50,1,51,1,0.02
5/18/2020,Chesapeake,72,6,72,6,0.083333333
5/18/2020,Chesterfield,324,40,326,41,0.12345679
5/18/2020,Chickahominy,136,10,137,10,0.073529412
5/18/2020,Crater,118,13,118,13,0.110169492
5/18/2020,Cumberland Plateau,30,0,30,0,0
5/18/2020,Eastern Shore,70,10,71,10,0.142857143
5/18/2020,Fairfax,845,150,874,152,0.177514793
5/18/2020,Hampton,27,1,27,1,0.037037037
5/18/2020,Henrico,326,24,327,24,0.073619632
5/18/2020,Lenowisco,32,0,33,0,0
5/18/2020,Lord Fairfax,120,24,124,26,0.2
5/18/2020,Loudoun,217,43,221,44,0.198156682
5/18/2020,Mount Rogers,46,4,46,4,0.086956522
5/18/2020,New River,39,0,39,0,0
5/18/2020,Norfolk,124,14,125,14,0.112903226
5/18/2020,Out of State,212,15,215,16,0.070754717
5/18/2020,Peninsula,132,9,138,9,0.068181818
5/18/2020,Piedmont,47,2,47,2,0.042553191
5/18/2020,Pittsylvania-Danville,16,1,16,1,0.0625
5/18/2020,Portsmouth,86,26,86,26,0.302325581
5/18/2020,Prince William,410,90,418,90,0.219512195
5/18/2020,Rappahannock,197,20,202,20,0.101522843
5/18/2020,Rappahannock Rapidan,162,35,163,35,0.216049383
5/18/2020,Richmond,369,43,370,43,0.116531165
5/18/2020,Roanoke,156,2,157,3,0.012820513
5/18/2020,Southside,72,5,72,5,0.069444444
5/18/2020,Thomas Jefferson,250,17,254,17,0.068
5/18/2020,Three Rivers,117,6,118,6,0.051282051
5/18/2020,Unknown,17,4,17,4,0.235294118
5/18/2020,Virginia Beach,201,9,201,9,0.044776119
5/18/2020,West Piedmont,19,3,19,3,0.157894737
5/18/2020,Western Tidewater,241,3,241,3,0.012448133
5/19/2020,Alexandria,215,32,273,36,0.148837209
5/19/2020,Alleghany,64,4,82,4,0.0625
5/19/2020,Arlington,210,50,318,61,0.238095238
5/19/2020,Central Shenandoah,301,28,318,29,0.093023256
5/19/2020,Central Virginia,137,3,156,3,0.02189781
5/19/2020,Chesapeake,236,12,253,12,0.050847458
5/19/2020,Chesterfield,332,49,405,53,0.147590361
5/19/2020,Chickahominy,131,11,157,12,0.083969466
5/19/2020,Crater,225,49,230,50,0.217777778
5/19/2020,Cumberland Plateau,26,1,32,3,0.038461538
5/19/2020,Eastern Shore,31,2,36,3,0.064516129
5/19/2020,Fairfax,1274,266,1645,292,0.208791209
5/19/2020,Hampton,81,7,86,7,0.086419753
5/19/2020,Henrico,368,38,407,38,0.10326087
5/19/2020,Lenowisco,35,1,40,1,0.028571429
5/19/2020,Lord Fairfax,331,59,383,62,0.178247734
5/19/2020,Loudoun,413,87,593,94,0.210653753
5/19/2020,Mount Rogers,89,12,98,12,0.134831461
5/19/2020,New River,130,0,143,0,0
5/19/2020,Norfolk,157,12,181,12,0.076433121
5/19/2020,Out of State,242,23,243,23,0.095041322
5/19/2020,Peninsula,167,11,224,15,0.065868263
5/19/2020,Piedmont,62,9,69,9,0.14516129
5/19/2020,Pittsylvania-Danville,23,0,26,1,0
5/19/2020,Portsmouth,142,11,147,11,0.077464789
5/19/2020,Prince William,932,184,1057,200,0.197424893
5/19/2020,Rappahannock,207,22,246,23,0.106280193
5/19/2020,Rappahannock Rapidan,155,30,185,30,0.193548387
5/19/2020,Richmond,280,83,314,83,0.296428571
5/19/2020,Roanoke,306,9,326,9,0.029411765
5/19/2020,Southside,89,9,97,9,0.101123596
5/19/2020,Thomas Jefferson,280,18,312,18,0.064285714
5/19/2020,Three Rivers,71,14,77,16,0.197183099
5/19/2020,Unknown,30,3,30,3,0.1
5/19/2020,Virginia Beach,367,14,416,15,0.038147139
5/19/2020,West Piedmont,48,12,58,12,0.25
5/19/2020,Western Tidewater,130,11,146,11,0.084615385
5/20/2020,Alexandria,355,52,423,60,0.146478873
5/20/2020,Alleghany,108,7,133,7,0.064814815
5/20/2020,Arlington,280,46,389,52,0.164285714
5/20/2020,Central Shenandoah,252,12,292,14,0.047619048
5/20/2020,Central Virginia,209,7,227,7,0.033492823
